,Bcells,CD4+ Tcells,CD8+ Tcells,CT26,DC,M1-like,M2-like,Monocytes,NK,Neutrophils,Teff,Treg
Gm4208,0.764768,0.1746157,0.5255445,0.02507157,0.90981877,0.35591486,0.12844734,0.24131101,0.50276667,0.86125106,0.8358251,0.6965387
Ino80d,0.06940057,0.03174732,0.05317373,0.37598590000000004,0.07695967,0.11278703,0.07936726,0.06701643,0.07027256,0.06870662,0.13774295,0.16118544
Ndufs1,0.08310542,0.026497517,0.040854968,0.6360698,0.1021443,0.13127775,0.14972444,0.10701452,0.07209335,0.11780430000000001,0.32623723,0.19579512
Eef1b2,3.1279209,1.7086793999999998,2.1808534,32.333183,2.5147748,2.3722243,1.7058338,1.5872841,2.8779798,1.0672138,7.037497,6.042965000000001
Zdbf2,0.0013800877,0.00036826366000000004,0.0012979814999999999,0.00025612707000000003,0.028973037000000004,0.0011217026,0.0008702811,0.00065590115,0.0035255256,0.0054855603,0.0055897790000000004,0.005014416
Adam23,0.008790229,0.0003125107,0.0006174624,0.0002694248,0.0559341,0.0006078136,0.0008396333999999999,0.008625255,0.0006747102000000001,0.0046231695000000005,0.0033110840999999998,0.0017645739999999999
Fastkd2,0.028443394,0.005981096,0.0100212665,0.20200273,0.034863196,0.039929032,0.053363867,0.026310341,0.02714008,0.017902363,0.119823515,0.08602712
Klf7,0.007087301,0.025223842000000003,0.050364092,1.0037113000000002,0.13489512,0.23461210000000002,0.23493859,0.1445007,0.09167408,0.28290057,0.13758232,0.091233514
Gm26649,0.0013160119,0.0009439919999999999,0.0012100564999999999,0.016572125,0.01834185,0.025442835,0.0025886832999999997,0.00056910777,0.0008643633,0.010156418,0.0042896746000000005,0.001243089
Creb1,0.08449605,0.06223825,0.089670196,0.33888498,0.21056620000000004,0.18651536,0.18845287,0.11982081,0.1590436,0.11291644,0.47060308,0.24220149
Mettl21a,0.00511192,0.004716473,0.0015469785999999998,0.18419173,0.07104592,0.023974232,0.031347115,0.022520505,0.00926663,0.011143328000000001,0.098838784,0.027245395
Ccnyl1,0.0017682411999999999,0.0012211328999999999,0.007054016999999999,0.34260840000000004,0.011754545,0.009202367,0.007091280500000001,0.0074260635,0.0030980990000000004,0.046190195,0.0135511095,0.026735755
Fzd5,0.0017520020000000001,0.0012217748,0.0041836174,0.21325916,0.007845289,0.0044956338,0.006642435699999999,0.003548338,0.0048685474,0.042867094,0.016282456,0.016432313
Plekhm3,0.053832207,0.0047695474,0.006572838,0.030931777999999997,0.27041745,0.092705324,0.1003016,0.042695064000000005,0.0143189505,0.032998897,0.041905187,0.030408678999999997
Akr1cl,0.0020532515,0.00052087306,0.0006720316999999999,0.00039276548,0.01567943,0.0010544908,0.0005040343,0.00389294,0.0009463373,0.0026006673,0.004063837,0.0009692933
Idh1,0.020449245,0.003982185,0.005467561,0.4692603,0.06124041,0.13794166,0.23859559,0.14850487,0.009062276999999999,0.090597175,0.0215085,0.01267709
Pikfyve,0.04642662400000001,0.017045647,0.023604095,0.16546641,0.081689,0.08701702,0.120216005,0.040534817,0.014727165,0.05064001,0.043132275,0.055444705999999996
Rpe,0.059979726,0.020134158,0.03247957,0.20042020000000002,0.11944416,0.08997899999999999,0.07057126,0.048563752,0.058554348,0.04171909,0.23444131,0.087864645
Kansl1l,0.021178836,0.011709481499999999,0.0077429846999999994,0.19785415,0.033882428,0.046834722,0.02732679,0.02222426,0.02642685,0.13758264,0.073030025,0.03931421
Acadl,0.1765711,0.04120418,0.0662209,1.7924913,0.6234331,0.19440114,0.12841445,0.13062559,0.23562548,0.22249097,0.8014888000000001,0.29746795
Myl1,0.61624336,0.05006982,0.26492026,0.0029774378,0.89905596,0.10146083,0.025276404,0.051335815,0.22941956,0.7681918000000001,0.7828066999999999,0.58868766
Lancl1,0.013582798,0.015791241,0.024962347000000003,0.1946531,0.07218813,0.038930297,0.048470765,0.025093336,0.047992792,0.041000836,0.22889842,0.043890025
Ikzf2,0.006658049,0.081162155,0.15264499,0.054523855,0.40339372,0.08423275,0.03369308,0.016018488,0.39548948,0.009666497,0.81893826,1.6628146000000001
Bard1,0.013834821,0.0009444449000000001,0.002098257,0.055786199999999994,0.009295804,0.0035323246999999997,0.0013909335,0.0034248992,0.014233625,0.017884916,0.2729552,0.0587764
Atic,0.19212556,0.045871727,0.06989491,1.2803360000000001,0.2249623,0.12330678,0.13132748,0.09916208,0.11304306,0.16138624,0.5236854999999999,0.42241517
Fn1,0.02210246,0.0031875668,0.0037681155,12.225102,0.16437878,0.24574469,0.43045092,0.4097996,0.0074883453,1.1649728000000001,0.017209073999999998,0.05933737
Mreg,0.03387771,0.0002847568,0.000988604,0.006520515,0.02527322,0.01017409,0.0031406859999999997,0.018340452,0.009081949,0.12358331,0.008200210999999999,0.014495195
Xrcc5,0.03398266,0.01261076,0.013863328000000001,0.5054231,0.011145703,0.0055580325,0.0020058714000000004,0.009666431,0.04220536,0.05325593,0.18661889999999998,0.094587676
Smarcal1,0.017565046,0.00549361,0.0096492935,0.1077687,0.066028744,0.03962837,0.037934302999999996,0.033481422999999996,0.019263593,0.022731418,0.047412275999999996,0.04469436
Rpl37a,13.617142000000001,8.373728999999999,12.413971,29.7805,13.39989,11.974197,12.444672,9.929497999999999,15.796408999999999,7.6213169999999995,39.32517,20.704155
Igfbp2,0.001082357,0.00036820848,0.0021474597,0.00025578082,0.011757578000000001,0.00059246056,0.000489172,0.0005897701,0.0008021164,0.0036817295,0.0070474097,0.0010655234
Igfbp5,0.0009169805,0.0015331117000000002,0.00053160783,0.00059687084,0.0059386184,0.0005562091,0.0007758797000000001,0.00048605606,0.00072765135,0.0025564553,0.0029194654999999997,0.00094623474
Tns1,0.0008346938,0.0011873124,0.00654303,0.32792535,0.0853996,0.023269039,0.08562253,0.031101499999999997,0.01061189,0.12610829,0.01945923,0.01733951
Cxcr2,0.0008907347,0.0005982737,0.0007191605,0.0027849192,0.015394696000000001,0.019322716,0.0037185092999999997,0.010782493,0.0012865042999999998,0.88621193,0.00510862,0.0026754388
Cxcr1,0.0010226596,0.0015821838,0.0006199205,0.00023734633999999998,0.012186023,0.0010943981,0.00046497492999999997,0.0005767446,0.00086840725,0.027998986,0.0040664696,0.0011412316000000001
Arpc2,1.5019421999999998,0.5628169,1.0187986999999998,6.238551599999999,3.9365504000000002,5.513569,5.1469903,3.4763057,2.2655494,1.7839447,10.099788,3.5208735
Aamp,0.15107705,0.093002684,0.13309985,1.7097596999999998,0.42465442,0.5164575,0.5989043000000001,0.37729827,0.29028273,0.3162423,0.8363891999999999,0.38102140000000007
Pnkd,0.08492656,0.02495431,0.051795304,0.8188905,0.18101399,0.22581203,0.26307046,0.15913647,0.15131082,0.16545866,0.5704725,0.22690287
Tmbim1,0.015488053,0.0031609992,0.0045160420000000005,0.7513304,0.21325639,0.29571104,0.3140817,0.16435255,0.037467826,0.15531045,0.07824182,0.04946456
Slc11a1,0.008000587,0.0016404613,0.0026517315000000002,0.017182592,0.087774046,0.7538412,1.1548225,0.32656494,0.007976538,0.29180005,0.06330506,0.009614884
Ctdsp1,0.054565545,0.024620526,0.047586504,0.3609007,0.12112173400000001,0.12950985,0.12472754,0.069220975,0.08070354,0.074690275,0.24822357,0.09571048
Usp37,0.04328685,0.007983513000000001,0.013350942,0.23269054,0.061381082999999996,0.044364203,0.036192182,0.027601779,0.03439501,0.02368294,0.14308038,0.10391986
Rqcd1,0.03831104,0.013302363999999999,0.026937102999999997,0.17798977,0.045186378,0.05994531,0.0660396,0.039306678,0.05224836,0.031711258,0.29738796,0.10181247
Zfp142,0.008029625,0.008336251999999999,0.013083235,0.13004953,0.021909364,0.022698173,0.020146525,0.016420059,0.015219406000000001,0.023096876000000002,0.046476475999999996,0.04333201
Rnf25,0.019047726,0.0061716908,0.008801132,0.10763904,0.037647687,0.057541687,0.05053467,0.032341126,0.0142781725,0.032479,0.06472111,0.030702998999999998
Ttll4,0.011691989,0.0038877563,0.008908936999999999,0.10591592,0.16343057,0.015719738,0.00890229,0.017448705,0.006434035,0.022278693,0.020469774,0.037960574
Cyp27a1,0.0041796328,0.0005131126999999999,0.00050801306,0.009342775,0.1127357,0.12791935,0.11448004,0.08049716,0.0013318834,0.0041027544,0.01843111,0.0027281262
Wnt6,0.0016238429,0.0006033726999999999,0.0005206949,0.04619725,0.010747737,0.01196837,0.010576893,0.0073592295,0.0006582671000000001,0.013462223,0.0027315395,0.0016347889000000002
Wnt10a,0.0010450946,0.00045948903,0.0012314875,2.3390222,0.03697232,0.0016298976000000001,0.00064504234,0.03410805,0.0007958284700000001,0.34727579999999997,0.00550205,0.00661046
Ihh,0.0009821489999999999,0.00033541277,0.00053637906,0.00079080963,0.0069249617,0.0013522947,0.0004626307,0.00055909745,0.0011593907,0.0028891128000000004,0.0037885759999999997,0.0010362947
Nhej1,0.01677316,0.002451055,0.0014454576999999998,0.11061034,0.033413056000000003,0.022407352999999998,0.030874236,0.019671729,0.0052515077000000005,0.014247372,0.046639968,0.018531917
Cnppd1,0.061263137,0.05764688,0.09509133,0.39438924,0.14876613,0.2536446,0.26309994,0.11444961,0.10047001,0.17368802,0.38733137,0.15418437
Fam134a,0.0536888,0.029390756,0.030264927,0.52218485,0.11636972,0.13849070000000002,0.2036432,0.087374434,0.08704628,0.13594805,0.36038846,0.13256679999999998
Zfand2b,0.05025155,0.025056424,0.025749959,0.3207007,0.06057264,0.14659688,0.11912214,0.09434667,0.060025197,0.058766625999999995,0.2554555,0.101355225
Atg9a,0.02415869,0.012301305,0.017727269,0.20744369999999998,0.040017087,0.07676175,0.06539135,0.043063715,0.033037513,0.058529845999999996,0.03904805,0.035978656
Ankzf1,0.020436231000000003,0.0070298836,0.009565514,0.12939128,0.05395662,0.036761526,0.038707588,0.022124944,0.026199622000000002,0.040818084,0.04945878,0.046625398
Glb1l,0.0053514373,0.002099609,0.0012770295,0.07805168,0.02964734,0.014494383999999999,0.016074557,0.010667193,0.0045608129999999995,0.017273525,0.01144059,0.03863422
Stk16,0.08566885,0.031038284,0.05395129,1.008386,0.09854172,0.13009262,0.116652995,0.09309074,0.121532604,0.15646279999999999,0.4176514,0.19516839
Tuba4a,0.13142118,0.113959365,0.14931177,0.69017005,0.23836577,0.21438859999999998,0.23313913,0.1709092,0.15882383,0.13879557,0.94973326,0.42885790000000007
Dnajb2,0.06202843,0.020366663,0.030853046000000002,0.4682089,0.052248113,0.04976978,0.034983754,0.043507345,0.06067763,0.12702449999999998,0.041434373999999996,0.06745548
Ptprn,0.00080353563,0.00032265284,0.0024390551,0.9795961,0.030917186,0.0044586705,0.0010646250999999999,0.021271544,0.0013381381,0.15070564,0.0028340559999999997,0.00810963
Dnpep,0.0745575,0.013050203,0.0239577,0.47339037,0.18626423,0.13851912,0.15213552,0.11592813,0.054989196,0.07533139,0.15902536,0.083731145
Des,0.0008950372599999999,0.00031689882999999996,0.00053667725,0.0004646758,0.0074051986,0.0005596061,0.0008171039,0.0005757409400000001,0.0007739762,0.0027807443,0.0029076438,0.0009505281300000001
Gmppa,0.04867704,0.006558388,0.013297613,0.17313218,0.17553423,0.098199494,0.10583912,0.064729355,0.04123583,0.032554402999999996,0.33528563,0.050330136
Chpf,0.01804502,0.014439922,0.024558496000000003,0.46694377,0.03499884,0.0031181184999999998,0.0045496295,0.015001058999999999,0.05442485,0.0860419,0.13715895,0.048132062
Obsl1,0.0008187412,0.0010988872,0.0004922750499999999,0.23097573,0.010291195999999999,0.0010849611,0.0017338323000000001,0.0074145207,0.0007220258,0.043727852000000005,0.011412378999999999,0.0035760389
Inha,0.0009486742999999999,0.00033927287000000005,0.00056934817,0.016010074,0.007119861,0.00054435263,0.00050098513,0.0008129834,0.00072327687,0.0062697474,0.0029930843,0.0018242876000000002
Epha4,0.0008288745,0.00029802919999999996,0.0005517448999999999,0.00023582976000000003,0.010617338,0.0010202903,0.0014926725,0.0013982713,0.00068340026,0.0066948854,0.003022279,0.0008314397
Farsb,0.13173603,0.01984326,0.02830055,0.34626007,0.107623436,0.08238432,0.06935399,0.058437433,0.060747333,0.06639176599999999,0.44167933,0.16392976
Acsl3,0.007851282,0.0015274015,0.0041260765999999996,0.5913119000000001,0.028274287000000002,0.01975411,0.009971401999999999,0.007207135,0.0013604317,0.055292197,0.010771562,0.068980545
Utp14b,0.0031428840000000003,0.0007538479,0.0019487374,0.17654572,0.016841102,0.004643983,0.0034100725,0.0019697235000000002,0.0021883939999999998,0.01266228,0.010696323999999998,0.031483777000000004
Kcne4,0.0010139077000000001,0.0003113094,0.00056479184,0.00024415502999999996,0.007670722,0.0005796601999999999,0.00051453244,0.00055867055,0.0007303558,0.0028373715,0.0032767851,0.0009534508599999999
Ap1s3,0.055872172000000005,0.015151851000000001,0.018459447,0.0005740413,0.16942538,0.025743502999999997,0.009672505,0.04171413,0.04444015,0.012317813,0.37672815,0.10553065
Wdfy1,0.048299185999999994,0.015427955,0.03549121,0.31589120000000004,0.17324792,0.16127883,0.13344964,0.095662095,0.19428816,0.07102944,0.23389444,0.07156060000000002
Mrpl44,0.048187144,0.011874291,0.033039935,0.13842867,0.046258497999999995,0.059183907,0.07006045400000001,0.04323768,0.06581096,0.013669933,0.23086579999999998,0.11306592
Serpine2,0.0051203724,0.08543560000000001,0.05435396,0.0012972109,0.026123812000000003,0.0017956629,0.005735031999999999,0.0020976956,0.11821882,0.0056899013,0.4491986,0.0086544715
Cul3,0.052851065999999995,0.01405153,0.03953489,1.3872265,0.12217636400000001,0.1400953,0.10698215,0.051019307,0.09498447,0.11822702,0.20640336,0.33203304
Dock10,0.27835196,0.17480092,0.33917785,0.002940355,0.69999796,0.3664289,0.27012312,0.2175536,0.36162633,0.1925067,0.6127031,0.5442098000000001
Col4a4,0.5270182,0.0048198877,0.08864365,0.005883312,0.7734225,0.024287873999999997,0.0045330925,0.0074818507,0.06683904,0.69026977,0.59411013,0.39823177
Mff,0.1525979,0.06954665,0.10025547,1.0308012,0.32878184,0.36632570000000003,0.32982302,0.21165437,0.18531941,0.26112172,0.92127836,0.3196047
Agfg1,0.08018539999999999,0.10536351,0.14300956,0.46510628,0.17748661,0.14546438,0.16084625,0.089484215,0.084991045,0.08357355,0.41721284,0.6312684000000001
Pid1,0.002448211,0.0011820189,0.0018318301,0.24648733,0.22526713,1.852373,1.1269671,0.80572045,0.0037861979999999997,0.17057234,0.09210108,0.0068965526000000004
Trip12,0.12040989999999999,0.082978524,0.117210336,1.1342835,0.28408520000000004,0.2883632,0.25147858,0.15331873,0.1725869,0.25959864,0.37729988,0.25855854
C130026I21Rik,0.04810788,0.006832079499999999,0.0034577262,1.8258071,0.34172090000000005,0.08396967,0.09156080000000001,0.19858189,0.0070452833999999995,0.33663899999999997,0.03563205,0.022608872999999998
A530032D15Rik,0.16699404,0.001431094,0.0013038033,0.17934372,0.39590588,0.10414711,0.04801094,0.08132209,0.005238305,0.23530273,0.0052390904,0.07170743
A530040E14Rik,0.11542484,0.0028306933,0.0033758886,0.1728419,0.19260548,0.09114228,0.07720086,0.13499427,0.0055421833,0.060846403,0.027496375,0.031738407999999996
Sp110,0.25380929999999996,0.051364772,0.11726279999999999,0.18314096,0.68979955,0.26645467,0.22214061,0.24917491,0.241002,0.1871504,0.9341345999999999,0.29782072
Sp140,0.82049936,0.096024275,0.12770022,0.54775345,1.0251122,0.64941496,0.40112388,0.54031587,0.2043719,0.957578,0.38438377,0.40489355
Sp100,0.39204404,0.24344169999999998,0.42709430000000004,0.16104849,0.7143672,0.39723420000000004,0.20401649,0.26331428,0.5713490999999999,0.4521215,1.6354287,0.647416
A630001G21Rik,0.14854418,0.0058948486,0.028318092000000003,0.071962945,0.053460367,0.10477454,0.084138155,0.07253341,0.041299954,0.04226708,0.18041438,0.11992396400000001
Cab39,0.18537977,0.14913936,0.17237051,0.7374318,0.301117,0.29564774,0.26736182,0.16374843,0.31257942,0.21452983,0.77806634,0.5731191999999999
Itm2c,0.07965456,0.056545515,0.06130797,1.3211005,1.3219546999999998,0.62651664,0.92089623,0.43880215,0.13917011,0.21048844,0.22990426,0.24880223
Gpr55,0.008886349,0.0018909358,0.008198938000000001,0.00038657177,0.12120575,0.008970207,0.0039843833,0.006337666,0.0042793276000000005,0.007390089,0.020912386,0.020006323
Psmd1,0.21046728,0.06684366,0.10377922,1.9256976000000003,0.41127983,0.37296146,0.35548124,0.28945088,0.17860518,0.35575262,0.8063953,0.53463197
Ncl,3.182056,0.8143585999999999,0.9120232,13.410177,1.4016175,1.4201018,1.1106741000000002,0.8374937,1.5483485000000001,0.63682145,5.927289,7.233758
Ptma,10.842285,3.7983847,4.803029,55.111594999999994,12.915973,10.536296,9.5723915,9.35699,11.785859,5.8545620000000005,64.853584,21.805870000000002
Pde6d,0.037366953,0.014124731000000001,0.015664151,0.70908874,0.11975481,0.13053086,0.1996996,0.14588362,0.036337677,0.08699927,0.20155065,0.060916945
Cops7b,0.02383085,0.0070406212,0.007993015,0.1303387,0.059633926,0.03265562,0.039228246,0.028052358,0.024885467999999997,0.01985695,0.08458824,0.05656223
Nppc,0.0013542153,0.0007014099400000001,0.0013449824,0.00022692880000000002,0.013057089,0.0006631459,0.0004834547,0.004903224,0.00088688894,0.004400470300000001,0.0046113716,0.0011671836
Dis3l2,0.028232273,0.012560283,0.022069246,0.08360563,0.08805077,0.042554915,0.044266287,0.046227157000000005,0.033343032,0.010938341,0.10894181,0.045434177
Eif4e2,0.30952552,0.10424102,0.20668198,2.23382,0.54873526,0.6976227,0.5805723,0.4077037,0.41802120000000004,0.389801,1.2243685,0.7230075
Gigyf2,0.119471446,0.04528548,0.07348588,0.65470695,0.13501154,0.11312572,0.12204234,0.09424029,0.11607671,0.11034902,0.19947347,0.21835326
Ngef,0.0008595341,0.0008137369999999999,0.0018908984,0.290387,0.0051363165999999995,0.0012494132,0.0007402697,0.009671071,0.0007018489999999999,0.077060945,0.002946425,0.000997733
Inpp5d,0.35402828,0.07957584,0.1327793,0.0054582898,0.3480748,0.47700509999999996,0.43397653,0.23688851,0.21609299999999998,0.16227125,0.27374175,0.3315386
Atg16l1,0.04081968,0.033089366,0.043281004000000005,0.19197935,0.053250007,0.06260844,0.075741574,0.04744593,0.05511184400000001,0.07196274400000001,0.07821984,0.10323511
Dgkd,0.15725686,0.03502812,0.06499127,0.21181822,0.12264258,0.11242712,0.07963979,0.060649954000000006,0.07149189,0.083464555,0.13191697,0.18991345
Usp40,0.012035734,0.009247405,0.014948118,0.17836319,0.054153413,0.03883543,0.07300939999999999,0.03412012,0.018769188,0.052870203,0.0316661,0.020153136999999998
Hjurp,0.045666482,0.009919169,0.017219895,0.45465907,0.028338762000000003,0.020304291999999998,0.021182189,0.016146304,0.042808414,0.04024783,0.42439592,0.190493
Glrp1,0.0014790723,0.00044792934,0.00056086556,0.11252989,0.010689263999999999,0.0005465313400000001,0.001580254,0.0040142126,0.0011685197,0.008597697,0.0029219165000000003,0.0016311477
Arl4c,0.011065566,0.3509461,0.47849873,0.48329782,0.6284635000000001,1.7582383000000001,1.6071191,0.7980632,0.4250219,0.25988835,0.7014458,0.59510964
Agap1,0.0042787213,0.001300621,0.0006489124,0.27728316,0.029535519,0.0353754,0.059084117,0.041941594,0.017347466000000002,0.041587867,0.010716264,0.0024201095000000003
Ackr3,0.0020574398999999998,0.0004070232,0.0005460276,0.6843845000000001,0.009769515,0.0031148698,0.004939897,0.024872567999999998,0.002086809,0.11677355,0.0027934068,0.00465698
Cops8,0.17078318,0.09161905,0.11049102,1.4822874,0.2048163,0.2451167,0.24041963,0.22803915,0.19186738,0.22050978,0.5126244000000001,0.33146036
Col6a3,0.002386821,0.0005502178700000001,0.0013334723000000001,2.2802622,0.0697951,0.0011010523,0.0016699345,0.04480614,0.0007984014,0.30784279999999997,0.0054804445,0.0055577965
Lrrfip1,0.2064325,0.19134875,0.2513027,3.4766517,0.76910293,0.84515107,0.402007,0.41108757,0.64581126,0.6615310000000001,1.2539988000000002,0.72762334
